16	1.4727	
129	2.5781	
1	2.6602	
1	2.7422	
1	2.8242	
1	2.9102	
1	2.9922	
1	3.0742	
1	3.1563	
1	3.2422	
1	3.3242	
1	3.4063	
16	19.2422	
129	20.3477	
1	20.4336	
1	20.5156	
1	20.6016	
1	20.6836	
1	20.7656	
1	20.8477	
1	20.9297	
1	21.0156	
1	21.0977	
1	21.1797	
1	21.2617	
1	21.3438	
1	21.4297	
1	21.5117	
1	21.5977	
1	21.6758	
1	21.7617	
1	21.8438	
1	21.9258	
1	22.0117	
1	22.0938	
1	22.1758	
1	22.2617	
1	22.3438	
1	22.4258	
1	22.5078	
1	22.5898	
1	22.6719	
1	22.7578	
1	22.8398	
1	22.9219	
1	23.0039	
1	23.0898	
1	23.1719	
1	23.2539	
1	23.3359	
1	23.4219	
1	23.5039	
1	23.5859	
1	23.668	
1	23.7539	
1	23.8359	
1	23.918	
1	24	
1	24.0859	
1	24.168	
1	24.25	
1	24.332	
1	24.4141	
5	24.4336	
4	25	
16	27.0234	
129	28.1289	
1	28.2109	
1	28.2969	
1	28.3789	
1	28.4609	
1	28.543	
1	28.625	
1	28.7109	
1	28.793	
1	28.875	
1	28.9609	
1	29.043	
1	29.125	
1	29.207	
1	29.2891	
1	29.375	
1	29.457	
1	29.5391	
1	29.6211	
1	29.707	
1	29.7891	
1	29.8711	
1	29.957	
1	30.0391	
1	30.125	
1	30.2031	
1	30.2852	
2	30.3711	
1	30.4531	
1	30.5352	
1	30.6172	
1	30.7031	
1	30.7852	
1	30.8672	
1	30.9492	
1	31.0352	
1	31.1172	
1	31.1992	
1	31.2813	
1	31.3672	
1	31.4492	
1	31.5313	
1	31.6133	
1	31.6992	
1	31.7813	
1	31.8633	
1	31.9453	
1	32.0313	
1	32.1133	
1	32.1914	
5	32.8867	
16	34.875	
129	35.9805	
1	36.0625	
1	36.1445	
1	36.2305	
1	36.3125	
1	36.3945	
1	36.4805	
1	36.5586	
1	36.6445	
1	36.7266	
1	36.8125	
1	36.8945	
1	36.9766	
1	37.0586	
1	37.1406	
1	37.2227	
1	37.3086	
1	37.3906	
1	37.4727	
1	37.5547	
1	37.6406	
1	37.7227	
1	37.8086	
1	37.8906	
1	37.9727	
1	38.0547	
1	38.1367	
1	38.2188	
1	38.3047	
1	38.3867	
1	38.4688	
1	38.5508	
1	38.6367	
1	38.7188	
2	38.8008	
1	38.8867	
1	38.9688	
1	39.0508	
1	39.1328	
1	39.2148	
1	39.3008	
1	39.3828	
1	39.4648	
1	39.5469	
1	39.6328	
1	39.7148	
1	39.7969	
1	39.8789	
1	39.9648	
1	40.043	
4	40.0625	
5	40.5977	
16	42.3281	
129	43.4336	
1	43.5156	
1	43.5977	
1	43.6836	
1	43.7656	
1	43.8477	
1	43.9297	
1	44.0156	
1	44.0977	
1	44.1797	
1	44.2617	
1	44.3477	
1	44.4297	
1	44.5117	
1	44.5938	
1	44.6797	
1	44.7617	
1	44.8438	
1	44.9258	
1	45.0078	
1	45.0938	
1	45.1758	
1	45.2578	
1	45.3438	
1	45.4258	
1	45.5078	
1	45.5898	
1	45.6719	
1	45.7578	
1	45.8398	
1	45.9219	
1	46.0039	
1	46.0898	
1	46.1719	
1	46.2539	
1	46.3359	
1	46.4219	
1	46.5039	
1	46.5859	
1	46.668	
1	46.7539	
1	46.8359	
1	46.918	
1	47	
1	47.0859	
1	47.168	
1	47.25	
1	47.332	
1	47.4141	
1	47.4961	
4	48.3711	
