16	14.5352	
129	15.6445	
1	15.7266	
1	15.8086	
1	15.8906	
1	15.9727	
1	16.0586	
1	16.1406	
1	16.2227	
1	16.3086	
1	16.3906	
1	16.4727	
1	16.5586	
1	16.6406	
1	16.7227	
1	16.8047	
1	16.8906	
1	16.9727	
1	17.0547	
1	17.1367	
1	17.2188	
1	17.3008	
1	17.3867	
1	17.4688	
1	17.5508	
1	17.6328	
1	17.7188	
1	17.8008	
1	17.8828	
1	17.9688	
1	18.0508	
1	18.1328	
1	18.2148	
1	18.3008	
1	18.3828	
1	18.4648	
1	18.5469	
1	18.6328	
1	18.7148	
1	18.7969	
1	18.8789	
1	18.9648	
1	19.0469	
1	19.1289	
1	19.2109	
1	19.2969	
1	19.3789	
1	19.4609	
1	19.543	
1	19.6289	
1	19.707	
4	20.5469	
32	20.5703	
16	22.3906	
129	23.5	
1	23.582	
1	23.6641	
1	23.75	
1	23.832	
1	23.9141	
1	23.9961	
1	24.082	
1	24.1641	
1	24.2461	
1	24.332	
1	24.4141	
1	24.4961	
1	24.5781	
1	24.6602	
1	24.7461	
1	24.8281	
1	24.9102	
1	24.9922	
1	25.0742	
1	25.1602	
1	25.2422	
1	25.3242	
1	25.4102	
1	25.4922	
1	25.5742	
1	25.6563	
2	25.7383	
1	25.8242	
1	25.9063	
1	25.9883	
1	26.0703	
1	26.1563	
1	26.2383	
1	26.3203	
1	26.4023	
1	26.4883	
1	26.5703	
1	26.6523	
1	26.7344	
1	26.8203	
1	26.9023	
1	26.9844	
1	27.0664	
1	27.1523	
1	27.2344	
1	27.3164	
1	27.3984	
1	27.4844	
1	27.5625	
5	28.2422	
32	28.2695	
16	30.0977	
129	31.207	
1	31.2891	
1	31.3711	
1	31.457	
1	31.5391	
1	31.6211	
1	31.707	
1	31.7891	
1	31.8711	
1	31.9531	
1	32.0352	
1	32.1211	
1	32.2031	
1	32.2852	
1	32.3711	
1	32.4492	
1	32.5352	
1	32.6172	
1	32.6992	
1	32.7813	
1	32.8672	
1	32.9492	
1	33.0313	
1	33.1133	
1	33.1992	
1	33.2813	
1	33.3633	
1	33.4453	
1	33.5313	
1	33.6133	
1	33.6953	
1	33.7773	
1	33.8633	
1	33.9453	
2	34.0273	
1	34.1094	
1	34.1953	
1	34.2773	
1	34.3594	
1	34.4414	
1	34.5273	
1	34.6094	
1	34.6914	
1	34.7734	
1	34.8594	
1	34.9414	
1	35.0234	
1	35.1055	
1	35.1914	
1	35.2695	
4	35.2891	
4	36.0078	
64	36.0313	
16	39.1445	
129	40.25	
1	40.332	
1	40.418	
1	40.5	
1	40.582	
1	40.668	
1	40.75	
1	40.832	
1	40.9141	
1	40.9961	
1	41.082	
1	41.1641	
1	41.2461	
1	41.332	
1	41.4141	
1	41.4961	
1	41.5781	
1	41.6602	
1	41.7461	
1	41.8281	
1	41.9102	
1	41.9922	
1	42.0781	
1	42.1602	
1	42.2422	
1	42.3242	
1	42.4102	
1	42.4922	
1	42.5742	
1	42.6563	
1	42.7422	
1	42.8242	
1	42.9063	
1	42.9883	
1	43.0703	
1	43.1563	
1	43.2383	
1	43.3203	
1	43.4023	
1	43.4883	
1	43.5703	
1	43.6523	
1	43.7344	
1	43.8203	
1	43.9023	
1	43.9844	
1	44.0664	
1	44.1523	
1	44.2344	
1	44.3125	
4	44.9844	
32	45.0117	
16	46.582	
