129	0.76172	
1	0.84375	
1	0.92969	
1	1.0078	
1	1.0938	
1	1.1758	
1	1.2617	
1	1.3438	
1	1.4258	
1	1.5078	
1	1.5938	
1	1.6758	
1	1.7578	
1	1.8398	
1	1.9219	
1	2.0078	
1	2.0938	
1	2.1719	
1	2.2539	
1	2.3398	
1	2.4219	
1	2.5078	
1	2.5859	
1	2.668	
1	2.7539	
1	2.8359	
1	2.918	
1	3	
1	3.0859	
1	3.168	
1	3.25	
1	3.332	
1	3.418	
1	3.5	
2	3.582	
1	3.6641	
1	3.75	
1	3.832	
1	3.9141	
1	3.9961	
1	4.082	
1	4.1641	
1	4.2461	
1	4.3281	
1	4.4141	
1	4.4961	
1	4.5781	
1	4.6602	
1	4.7461	
1	4.8242	
5	5.2227	
16	6.5938	
129	7.7031	
1	7.7852	
1	7.8672	
1	7.9492	
1	8.0352	
1	8.1172	
1	8.1992	
1	8.2813	
1	8.3672	
1	8.4492	
1	8.5313	
1	8.6133	
1	8.6992	
1	8.7813	
1	8.8633	
1	8.9453	
1	9.0313	
1	9.1133	
1	9.1953	
1	9.2773	
1	9.3633	
1	9.4453	
1	9.5273	
1	9.6094	
1	9.6914	
1	9.7773	
1	9.8594	
1	9.9414	
1	10.0234	
1	10.1094	
1	10.1914	
1	10.2734	
1	10.3555	
1	10.4414	
1	10.5234	
1	10.6055	
1	10.6914	
1	10.7734	
1	10.8555	
1	10.9375	
1	11.0195	
1	11.1016	
1	11.1875	
1	11.2695	
1	11.3516	
1	11.4336	
1	11.5195	
1	11.6016	
1	11.6836	
1	11.7617	
4	12.2344	
16	13.7305	
129	14.8359	
1	14.918	
1	15	
1	15.0898	
1	15.168	
1	15.25	
1	15.3359	
1	15.418	
1	15.5	
1	15.5859	
1	15.6641	
1	15.75	
1	15.832	
1	15.9141	
1	15.9961	
1	16.082	
1	16.1641	
1	16.2461	
1	16.332	
1	16.4141	
2	16.4961	
1	16.5781	
1	16.6641	
1	16.7461	
1	16.8281	
1	16.9102	
1	16.9961	
1	17.0781	
1	17.1602	
1	17.2422	
1	17.3242	
1	17.4102	
1	17.4922	
1	17.5742	
1	17.6563	
1	17.7422	
1	17.8242	
1	17.9063	
1	17.9922	
1	18.0742	
1	18.1563	
1	18.2383	
1	18.3242	
1	18.4063	
1	18.4883	
1	18.5703	
1	18.6523	
1	18.7383	
1	18.8203	
1	18.8984	
5	18.918	
5	20.4805	
16	22.1641	
129	23.2734	
1	23.3555	
1	23.4375	
1	23.5195	
1	23.6016	
1	23.6875	
1	23.7695	
1	23.8516	
1	23.9375	
1	24.0195	
1	24.1016	
1	24.1836	
1	24.2695	
1	24.3516	
1	24.4336	
1	24.5156	
1	24.6016	
1	24.6836	
2	24.7656	
1	24.8516	
1	24.9336	
1	25.0156	
1	25.0977	
1	25.1797	
1	25.2617	
1	25.3477	
1	25.4297	
1	25.5117	
1	25.5977	
1	25.6797	
1	25.7617	
1	25.8438	
1	25.9258	
1	26.0117	
1	26.0938	
1	26.1758	
1	26.2578	
1	26.3438	
1	26.4258	
1	26.5078	
1	26.5898	
1	26.6758	
1	26.7578	
1	26.8398	
1	26.9219	
1	27.0078	
1	27.0898	
1	27.1719	
1	27.2539	
1	27.3359	
5	27.8164	
16	29.3164	
129	30.4219	
1	30.5078	
1	30.5898	
1	30.6719	
1	30.7578	
1	30.8398	
1	30.9219	
1	31.0039	
1	31.0859	
1	31.1719	
1	31.2539	
1	31.3359	
1	31.418	
1	31.5039	
1	31.5859	
1	31.668	
1	31.75	
1	31.8359	
1	31.918	
1	32	
1	32.082	
1	32.168	
1	32.25	
1	32.332	
1	32.418	
1	32.5	
1	32.582	
2	32.6641	
1	32.7461	
1	32.832	
1	32.9141	
1	32.9961	
1	33.082	
1	33.1641	
1	33.2461	
1	33.3281	
1	33.4141	
1	33.4961	
1	33.5781	
1	33.6602	
1	33.7461	
1	33.8281	
1	33.9102	
1	33.9922	
1	34.0742	
1	34.1602	
1	34.2422	
1	34.3242	
1	34.4063	
1	34.4883	
5	35.0117	
6	36.7266	
16	37.3867	
129	38.8867	
1	38.9727	
1	39.0547	
1	39.1367	
1	39.2227	
1	39.3008	
1	39.3867	
1	39.4688	
1	39.5508	
1	39.6328	
1	39.7188	
1	39.8047	
1	39.8828	
1	39.9688	
1	40.0508	
1	40.1328	
1	40.2148	
1	40.3008	
1	40.3828	
1	40.4648	
1	40.5469	
1	40.6328	
1	40.7148	
1	40.7969	
1	40.8789	
1	40.9609	
1	41.0469	
1	41.1289	
1	41.2109	
1	41.293	
1	41.3789	
1	41.4609	
1	41.543	
1	41.625	
1	41.7109	
1	41.793	
1	41.875	
1	41.957	
2	42.043	
1	42.125	
1	42.207	
1	42.2891	
1	42.375	
1	42.457	
1	42.5391	
1	42.6211	
1	42.707	
1	42.7891	
1	42.8711	
1	42.9492	
5	43.6875	
16	57.0234	
129	58.1328	
1	58.2148	
1	58.2969	
1	58.3789	
1	58.4648	
1	58.5469	
1	58.6328	
1	58.7148	
1	58.7969	
1	58.8789	
