16	8.7813	
129	9.8906	
1	9.9727	
1	10.0547	
1	10.1367	
1	10.2227	
1	10.3008	
1	10.3867	
1	10.4688	
1	10.5508	
1	10.6367	
1	10.7188	
1	10.8047	
1	10.8828	
1	10.9688	
1	11.0508	
1	11.1328	
1	11.2188	
1	11.3008	
1	11.3789	
1	11.4609	
1	11.543	
1	11.6289	
1	11.7109	
1	11.793	
1	11.875	
1	11.9609	
1	12.043	
1	12.125	
1	12.207	
1	12.293	
1	12.375	
1	12.457	
1	12.5391	
1	12.625	
1	12.707	
1	12.7891	
1	12.8711	
1	12.957	
1	13.0391	
1	13.1211	
1	13.2031	
1	13.2891	
1	13.3711	
1	13.4531	
1	13.5352	
1	13.6211	
1	13.7031	
1	13.7852	
1	13.8672	
1	13.9492	
4	16.4531	
32	16.4766	
16	22.0586	
129	23.1641	
1	23.2461	
1	23.3281	
1	23.4141	
1	23.4961	
1	23.5781	
1	23.6641	
1	23.7422	
1	23.8281	
1	23.9102	
1	23.9961	
1	24.0781	
1	24.1602	
1	24.2461	
1	24.3281	
1	24.4063	
1	24.4922	
1	24.5742	
1	24.6563	
1	24.7383	
1	24.8242	
1	24.9063	
1	24.9883	
1	25.0703	
1	25.1563	
1	25.2383	
1	25.3203	
2	25.4023	
1	25.4883	
1	25.5703	
1	25.6523	
1	25.7344	
1	25.8203	
1	25.9023	
1	25.9844	
1	26.0664	
1	26.1523	
1	26.2344	
1	26.3164	
1	26.4023	
1	26.4844	
1	26.5664	
1	26.6484	
1	26.7305	
1	26.8164	
1	26.8984	
1	26.9805	
1	27.0625	
1	27.1484	
1	27.2266	
5	28.8789	
32	28.9063	
16	33.0742	
129	34.1797	
1	34.2617	
1	34.3477	
1	34.4297	
1	34.5117	
1	34.5977	
1	34.6797	
1	34.7578	
1	34.8438	
1	34.9258	
1	35.0117	
1	35.0898	
1	35.1758	
1	35.2578	
1	35.3398	
1	35.4219	
1	35.5078	
1	35.5898	
1	35.6719	
1	35.7539	
1	35.8359	
1	35.9219	
1	36.0039	
1	36.0859	
1	36.168	
1	36.2539	
1	36.3359	
1	36.418	
1	36.5	
1	36.5859	
1	36.668	
1	36.75	
1	36.832	
1	36.918	
2	37	
1	37.082	
1	37.1641	
1	37.25	
1	37.332	
1	37.4141	
1	37.4961	
1	37.582	
1	37.6641	
1	37.7461	
1	37.8281	
1	37.9141	
1	37.9961	
1	38.0781	
1	38.1602	
1	38.2422	
4	40	
64	40.0234	
16	42.2969	
129	43.4023	
1	43.4844	
1	43.5664	
1	43.6523	
1	43.7344	
1	43.8164	
1	43.9023	
1	43.9844	
1	44.0664	
1	44.1484	
1	44.2305	
1	44.3125	
1	44.3945	
1	44.4805	
1	44.5664	
1	44.6484	
1	44.7305	
1	44.8125	
1	44.8945	
1	44.9766	
1	45.0586	
1	45.1445	
1	45.2266	
1	45.3086	
1	45.3906	
1	45.4766	
1	45.5586	
1	45.6406	
1	45.7227	
1	45.8086	
1	45.8906	
