16	7.3711	
129	8.4766	
1	8.5625	
1	8.6445	
1	8.7266	
1	8.8086	
1	8.8945	
1	8.9766	
1	9.0586	
1	9.1406	
1	9.2305	
1	9.3125	
1	9.3906	
1	9.4766	
1	9.5625	
1	9.6445	
1	9.7227	
1	9.8086	
1	9.8906	
1	9.9727	
1	10.0547	
2	10.1406	
1	10.2227	
1	10.3047	
1	10.3867	
1	10.4688	
1	10.5547	
1	10.6367	
1	10.7188	
1	10.8008	
1	10.8867	
1	10.9688	
1	11.0508	
1	11.1367	
1	11.2188	
1	11.3008	
1	11.3828	
1	11.4648	
1	11.5508	
1	11.6328	
1	11.7148	
1	11.7969	
1	11.8828	
1	11.9648	
1	12.0469	
1	12.1289	
1	12.2148	
1	12.2969	
1	12.3789	
1	12.4609	
1	12.543	
5	13.25	
32	13.2734	
16	16.8672	
129	17.9727	
1	18.0586	
1	18.1445	
1	18.2227	
1	18.3047	
1	18.3906	
1	18.4727	
1	18.5547	
1	18.6367	
1	18.7227	
1	18.8047	
1	18.8867	
1	18.9727	
1	19.0547	
1	19.1367	
1	19.2188	
1	19.3047	
1	19.3867	
2	19.4688	
1	19.5508	
1	19.6328	
1	19.7188	
1	19.8008	
1	19.8828	
1	19.9648	
1	20.0469	
1	20.1328	
1	20.2148	
1	20.2969	
1	20.3789	
1	20.4648	
1	20.5469	
1	20.6289	
1	20.7109	
1	20.7969	
1	20.8789	
1	20.9609	
1	21.043	
1	21.1289	
1	21.2109	
1	21.293	
1	21.375	
1	21.4609	
1	21.543	
1	21.625	
1	21.707	
1	21.793	
1	21.875	
1	21.957	
1	22.0352	
5	23.793	
32	23.8203	
16	27.7344	
129	28.8398	
1	28.9219	
1	29.0078	
1	29.0898	
1	29.1719	
1	29.2539	
1	29.3398	
1	29.4219	
1	29.5039	
1	29.5859	
1	29.6719	
1	29.7539	
1	29.8359	
1	29.918	
1	30.0039	
1	30.0859	
1	30.168	
1	30.25	
1	30.3359	
1	30.418	
1	30.5	
1	30.582	
1	30.668	
1	30.75	
1	30.832	
1	30.9141	
1	31	
2	31.082	
1	31.1641	
1	31.2461	
1	31.332	
1	31.4141	
1	31.4961	
1	31.5781	
1	31.6641	
1	31.7461	
1	31.8281	
1	31.9102	
1	31.9961	
1	32.0781	
1	32.1602	
1	32.2422	
1	32.3281	
1	32.4102	
1	32.4922	
1	32.5742	
1	32.6602	
1	32.7422	
1	32.8242	
1	32.9023	
5	33.9375	
32	33.9609	
6	36.6758	
16	40.2266	
129	41.3359	
1	41.4141	
1	41.5	
1	41.582	
1	41.6641	
1	41.7461	
1	41.832	
1	41.9141	
1	41.9961	
1	42.0781	
1	42.1641	
1	42.2461	
1	42.3281	
1	42.4141	
1	42.4922	
1	42.5781	
1	42.6602	
1	42.7461	
1	42.8281	
1	42.9102	
1	42.9922	
1	43.0781	
1	43.1563	
1	43.2422	
1	43.3242	
1	43.4063	
1	43.4883	
1	43.5742	
1	43.6563	
1	43.7383	
1	43.8203	
1	43.9063	
1	43.9883	
1	44.0703	
1	44.1523	
1	44.2383	
1	44.3203	
1	44.4023	
2	44.4844	
1	44.5703	
1	44.6523	
1	44.7344	
1	44.8164	
1	44.9023	
1	44.9844	
1	45.0664	
1	45.1484	
1	45.2344	
1	45.3164	
1	45.3945	
5	46.2695	
32	46.293	
16	49.1758	
129	50.2813	
1	50.3672	
1	50.4492	
1	50.5313	
1	50.6172	
1	50.6992	
1	50.7852	
1	50.8672	
1	50.9453	
1	51.0313	
1	51.1133	
1	51.1953	
1	51.2813	
1	51.3633	
1	51.4453	
1	51.5273	
1	51.6133	
1	51.6953	
1	51.7773	
1	51.8594	
1	51.9414	
1	52.0273	
1	52.1094	
1	52.1914	
1	52.2734	
1	52.3594	
1	52.4414	
1	52.5234	
1	52.6055	
2	52.6914	
1	52.7734	
1	52.8555	
1	52.9375	
1	53.0195	
1	53.1055	
1	53.1875	
1	53.2695	
1	53.3516	
1	53.4375	
1	53.5195	
1	53.6016	
1	53.6836	
1	53.7695	
1	53.8516	
1	53.9336	
1	54.0156	
1	54.1016	
1	54.1836	
1	54.2656	
1	54.3438	
5	55.2148	
32	55.2383	
16	57.6484	
129	58.7539	
1	58.8359	
1	58.918	
1	59.0039	
1	59.0859	
1	59.168	
1	59.2539	
1	59.3359	
1	59.418	
1	59.5	
1	59.582	
1	59.668	
1	59.75	
1	59.8359	
1	59.9141	
1	60	
1	60.082	
1	60.1641	
1	60.25	
1	60.332	
1	60.4141	
1	60.4961	
1	60.5781	
1	60.6602	
1	60.7461	
1	60.8281	
1	60.9102	
1	60.9922	
1	61.0781	
1	61.1602	
1	61.2422	
1	61.3242	
1	61.4102	
1	61.4922	
1	61.5742	
1	61.6602	
1	61.7422	
1	61.8242	
1	61.9063	
1	61.9883	
1	62.0742	
1	62.1563	
1	62.2383	
1	62.3203	
1	62.4063	
1	62.4883	
1	62.5703	
1	62.6523	
1	62.7383	
1	62.8164	
4	63.5781	
32	63.6016	
16	65.5898	
129	66.6992	
1	66.7813	
1	66.8633	
1	66.9453	
1	67.0273	
1	67.1133	
1	67.1992	
1	67.2773	
1	67.3594	
1	67.4453	
1	67.5273	
1	67.6133	
1	67.6914	
1	67.7773	
1	67.8594	
1	67.9414	
1	68.0273	
1	68.1055	
1	68.1914	
1	68.2734	
1	68.3594	
1	68.4375	
1	68.5234	
1	68.6055	
1	68.6875	
1	68.7695	
