1	0.058594	
1	0.14063	
1	0.22266	
1	0.30469	
1	0.39063	
1	0.47266	
1	0.55469	
1	0.63281	
5	0.66406	
5	1.1172	
32	1.1445	
16	2.6836	
129	3.7891	
1	3.8711	
1	3.9531	
1	4.0391	
1	4.1211	
1	4.2031	
16	32.1484	
129	33.2539	
1	33.3359	
1	33.418	
1	33.5039	
1	33.5859	
1	33.668	
1	33.75	
1	33.8438	
1	33.918	
1	34	
1	34.0859	
1	34.168	
1	34.25	
1	34.3359	
1	34.418	
1	34.5	
1	34.582	
1	34.668	
1	34.7539	
1	34.832	
1	34.9141	
1	34.9961	
1	35.0781	
1	35.1641	
1	35.2461	
1	35.3281	
1	35.4102	
1	35.4961	
1	35.5781	
1	35.6602	
1	35.7461	
1	35.8281	
1	35.9102	
1	35.9922	
1	36.0742	
1	36.1602	
1	36.2461	
1	36.3242	
1	36.4063	
1	36.4922	
1	36.5742	
1	36.6563	
1	36.7422	
1	36.8242	
1	36.9063	
1	36.9883	
1	37.0742	
1	37.1563	
1	37.2422	
1	37.3164	
5	37.3398	
4	37.8828	
16	40.4961	
129	41.6016	
1	41.6836	
1	41.7656	
1	41.8516	
1	41.9336	
1	42.0195	
1	42.0977	
1	42.1797	
1	42.2656	
1	42.3516	
1	42.4297	
1	42.5156	
1	42.5977	
1	42.6797	
1	42.7617	
1	42.8477	
1	42.9297	
1	43.0117	
1	43.0938	
1	43.1758	
1	43.2617	
1	43.3438	
1	43.4258	
1	43.5078	
1	43.5898	
1	43.6758	
1	43.7578	
2	43.8398	
1	43.9219	
1	44.0078	
1	44.0898	
1	44.1719	
1	44.2539	
1	44.3398	
1	44.4219	
1	44.5039	
1	44.5898	
1	44.6719	
1	44.7539	
1	44.8359	
1	44.918	
1	45.0039	
1	45.0859	
1	45.168	
1	45.25	
1	45.3398	
1	45.418	
1	45.5	
1	45.582	
1	45.6641	
5	45.6836	
5	46.2305	
16	48.4141	
129	49.5195	
1	49.6016	
1	49.6875	
1	49.7656	
1	49.8516	
1	49.9336	
1	50.0156	
1	50.0977	
1	50.1836	
1	50.2656	
1	50.3516	
1	50.4336	
1	50.5156	
1	50.5977	
1	50.6797	
1	50.7617	
1	50.8477	
1	50.9297	
1	51.0117	
1	51.0977	
1	51.1797	
1	51.2617	
1	51.3477	
1	51.4258	
1	51.5117	
1	51.5938	
1	51.6758	
1	51.7617	
1	51.8438	
1	51.9258	
1	52.0078	
1	52.0938	
1	52.1758	
1	52.2578	
2	52.3398	
1	52.4219	
1	52.5078	
1	52.5898	
1	52.6719	
1	52.7539	
1	52.8398	
1	52.9219	
1	53.0039	
1	53.0898	
1	53.1719	
1	53.2539	
1	53.3398	
1	53.418	
1	53.5039	
1	53.582	
5	54.0586	
16	56.6289	
129	57.7344	
1	57.8203	
1	57.9023	
1	57.9844	
1	58.0703	
1	58.1523	
1	58.2344	
1	58.3164	
1	58.3984	
1	58.4805	
1	58.5664	
1	58.6523	
1	58.7305	
1	58.8164	
1	58.8984	
1	58.9805	
1	59.0625	
1	59.1484	
1	59.2305	
1	59.3125	
1	59.3984	
1	59.4766	
1	59.5625	
1	59.6445	
1	59.7266	
1	59.8086	
1	59.8945	
1	59.9766	
1	60.0586	
1	60.1406	
1	60.2266	
1	60.3086	
1	60.3906	
1	60.4727	
1	60.5586	
1	60.6406	
1	60.7227	
1	60.8047	
1	60.8906	
1	60.9727	
1	61.0547	
1	61.1367	
1	61.2227	
1	61.3047	
1	61.3867	
1	61.4688	
1	61.5547	
1	61.6406	
1	61.7188	
1	61.7969	
4	62.3086	
16	64.3164	
129	65.4219	
1	65.5039	
1	65.5859	
1	65.6719	
1	65.7539	
1	65.8398	
1	65.918	
1	66.0078	
1	66.0859	
1	66.168	
1	66.2539	
1	66.3438	
1	66.418	
1	66.5	
1	66.5859	
1	66.668	
1	66.75	
1	66.832	
1	66.918	
1	67	
2	67.082	
1	67.1641	
1	67.2461	
1	67.332	
1	67.4141	
1	67.4961	
1	67.5781	
1	67.6641	
1	67.7461	
1	67.8281	
1	67.9141	
1	67.9961	
1	68.0781	
1	68.1602	
1	68.2461	
1	68.3281	
1	68.4102	
1	68.4922	
1	68.5742	
1	68.6602	
1	68.7461	
1	68.8242	
1	68.9063	
1	68.9922	
1	69.0742	
1	69.1563	
1	69.2422	
1	69.3242	
1	69.4063	
1	69.4844	
5	69.5039	
5	69.9531	
16	71.5313	
129	72.6406	
1	72.7227	
1	72.8086	
1	72.8906	
1	72.9727	
1	73.0586	
1	73.1406	
1	73.2227	
1	73.3086	
1	73.3867	
1	73.4688	
1	73.5547	
1	73.6367	
1	73.7227	
1	73.8047	
1	73.8867	
1	73.9688	
1	74.0508	
2	74.1406	
1	74.2188	
1	74.3008	
1	74.3828	
1	74.4648	
1	74.5508	
1	74.6328	
1	74.7148	
1	74.7969	
1	74.8828	
1	74.9648	
1	75.0508	
1	75.1328	
1	75.2148	
1	75.2969	
1	75.3789	
1	75.4609	
1	75.5469	
1	75.6289	
1	75.7109	
1	75.793	
1	75.8789	
1	75.9609	
1	76.0469	
1	76.125	
1	76.2109	
1	76.293	
1	76.375	
1	76.457	
1	76.5469	
1	76.625	
1	76.7031	
5	77.1758	
16	79.2578	
129	80.3633	
1	80.4453	
1	80.5273	
1	80.6133	
1	80.6953	
1	80.7773	
1	80.8594	
1	80.9453	
1	81.0273	
1	81.1094	
1	81.1914	
1	81.2773	
1	81.3594	
