16	8.0742	
129	9.1836	
1	9.2617	
1	9.3477	
1	9.4297	
1	9.5117	
1	9.5938	
1	9.6758	
1	9.7617	
1	9.8477	
1	9.9297	
1	10.0078	
1	10.0898	
1	10.1758	
1	10.2578	
1	10.3398	
1	10.4219	
1	10.5078	
1	10.5898	
1	10.6719	
1	10.7578	
2	10.8398	
1	10.9219	
1	11.0039	
1	11.0898	
1	11.1719	
1	11.2539	
1	11.3359	
1	11.4219	
1	11.5039	
1	11.5859	
1	11.668	
1	11.7539	
1	11.8359	
1	11.918	
1	12	
1	12.082	
1	12.168	
1	12.25	
1	12.332	
1	12.418	
1	12.5	
1	12.582	
1	12.6641	
1	12.7461	
1	12.832	
1	12.9141	
1	12.9961	
1	13.0781	
1	13.1641	
1	13.2422	
5	13.8984	
16	15.5313	
129	16.6367	
1	16.7188	
1	16.8008	
1	16.8867	
1	16.9688	
1	17.0508	
1	17.1328	
1	17.2148	
1	17.3008	
1	17.3828	
1	17.4648	
1	17.5469	
1	17.6289	
1	17.7148	
1	17.7969	
1	17.8789	
1	17.9648	
1	18.0469	
2	18.1289	
1	18.2109	
1	18.293	
1	18.3789	
1	18.4609	
1	18.543	
1	18.625	
1	18.7109	
1	18.793	
1	18.875	
1	18.957	
1	19.043	
1	19.125	
1	19.207	
1	19.293	
1	19.375	
1	19.457	
1	19.5391	
1	19.6211	
1	19.707	
1	19.7891	
1	19.8711	
1	19.9531	
1	20.0391	
1	20.1211	
1	20.2031	
1	20.2852	
1	20.3711	
1	20.4531	
1	20.5352	
1	20.6211	
1	20.6992	
4	20.7188	
5	21.3164	
16	22.9844	
129	24.0898	
1	24.1719	
1	24.2539	
1	24.3359	
1	24.4219	
1	24.5039	
1	24.5859	
1	24.668	
1	24.7539	
1	24.8359	
1	24.918	
1	25	
1	25.0859	
1	25.168	
1	25.25	
1	25.332	
1	25.418	
1	25.5	
1	25.582	
1	25.6641	
1	25.75	
1	25.832	
1	25.9141	
1	25.9961	
1	26.082	
1	26.1641	
1	26.2461	
2	26.3281	
1	26.4141	
1	26.4961	
1	26.5781	
1	26.6641	
1	26.7461	
1	26.8281	
1	26.9102	
1	26.9961	
1	27.0781	
1	27.1602	
1	27.2422	
1	27.3242	
1	27.4102	
1	27.4922	
1	27.5742	
1	27.6563	
1	27.7422	
1	27.8242	
1	27.9063	
1	27.9883	
1	28.0742	
1	28.1523	
4	28.1719	
5	28.7734	
6	29.8398	
6	30.707	
