16	14.6797	
129	15.7852	
1	15.8672	
1	15.9531	
1	16.0352	
1	16.1172	
1	16.2031	
1	16.2852	
1	16.3672	
1	16.4492	
1	16.5313	
1	16.6172	
1	16.7031	
1	16.7813	
1	16.8633	
1	16.9453	
1	17.0313	
1	17.1133	
1	17.1953	
1	17.2773	
1	17.3633	
1	17.4453	
1	17.5273	
1	17.6094	
1	17.6953	
1	17.7773	
1	17.8594	
1	17.9414	
1	18.0273	
1	18.1094	
1	18.1914	
1	18.2734	
1	18.3594	
1	18.4414	
1	18.5234	
1	18.6055	
1	18.6914	
1	18.7734	
1	18.8555	
1	18.9375	
1	19.0234	
1	19.1055	
1	19.1875	
1	19.2695	
1	19.3555	
1	19.4375	
1	19.5195	
1	19.6016	
1	19.6875	
1	19.7695	
1	19.8477	
4	20.5625	
16	22.0703	
129	23.1797	
1	23.2617	
1	23.3438	
1	23.4297	
1	23.5195	
1	23.5938	
1	23.6758	
1	23.7617	
1	23.8438	
1	23.9258	
1	24.0078	
1	24.0938	
1	24.1758	
1	24.2578	
1	24.3398	
1	24.4258	
1	24.5078	
1	24.5898	
1	24.6719	
1	24.7539	
1	24.8398	
1	24.9219	
1	25.0039	
1	25.0859	
2	25.1719	
1	25.2539	
1	25.3359	
1	25.418	
1	25.5039	
1	25.5859	
1	25.668	
1	25.75	
1	25.8359	
1	25.918	
1	26	
1	26.082	
1	26.168	
1	26.25	
1	26.332	
1	26.4141	
1	26.5	
1	26.582	
1	26.6641	
1	26.7461	
1	26.832	
1	26.9141	
1	26.9961	
1	27.0781	
1	27.1641	
1	27.2422	
5	27.2617	
5	27.6836	
16	49.1836	
129	50.2891	
1	50.375	
1	50.4609	
1	50.5391	
1	50.625	
1	50.707	
1	50.7891	
1	50.8711	
1	50.9531	
1	51.0391	
1	51.1211	
1	51.2031	
1	51.2852	
1	51.3711	
1	51.4531	
1	51.5352	
1	51.6172	
1	51.7031	
1	51.7852	
1	51.8672	
1	51.9492	
1	52.0352	
1	52.1172	
1	52.1992	
1	52.2813	
1	52.3672	
1	52.4492	
1	52.5313	
1	52.6133	
1	52.6992	
1	52.7813	
1	52.8633	
1	52.9453	
1	53.0313	
1	53.1133	
1	53.1953	
1	53.2773	
1	53.3633	
1	53.4453	
1	53.5273	
1	53.6133	
1	53.6953	
1	53.7773	
1	53.8594	
1	53.9414	
1	54.0273	
1	54.1094	
1	54.1914	
1	54.2734	
1	54.3555	
4	54.8828	
6	86.6172	
16	87.332	
129	88.4414	
1	88.5234	
1	88.6094	
1	88.6914	
1	88.7734	
1	88.8555	
1	88.9375	
1	89.0195	
1	89.1055	
1	89.1875	
1	89.2695	
1	89.3555	
1	89.4336	
1	89.5234	
1	89.6055	
1	89.6875	
1	89.7695	
1	89.8516	
1	89.9336	
1	90.0156	
1	90.0977	
1	90.1836	
1	90.2656	
2	90.3477	
1	90.4297	
1	90.5156	
1	90.5977	
1	90.6797	
1	90.7617	
1	90.8477	
1	90.9297	
1	91.0117	
1	91.0938	
1	91.1797	
1	91.2617	
1	91.3438	
1	91.4258	
1	91.5117	
1	91.5938	
1	91.6758	
1	91.7578	
1	91.8438	
1	91.9258	
1	92.0078	
1	92.0898	
1	92.1758	
1	92.2578	
1	92.3398	
1	92.4219	
1	92.5039	
5	92.5234	
5	93.0234	
16	94.4102	
129	95.5156	
1	95.6016	
1	95.6836	
1	95.7656	
1	95.8516	
1	95.9297	
1	96.0156	
1	96.1016	
1	96.1797	
1	96.2617	
1	96.3477	
1	96.4297	
1	96.5117	
1	96.5938	
1	96.6797	
1	96.7617	
1	96.8438	
1	96.9258	
1	97.0078	
1	97.0938	
1	97.1758	
1	97.2578	
1	97.3398	
1	97.4258	
1	97.5078	
1	97.5898	
1	97.6719	
1	97.7578	
1	97.8398	
1	97.9219	
1	98.0039	
1	98.0898	
1	98.1719	
1	98.2539	
1	98.3359	
1	98.4219	
1	98.5039	
1	98.5859	
1	98.668	
1	98.7539	
1	98.8359	
1	98.918	
1	99.0039	
1	99.0859	
1	99.168	
1	99.25	
1	99.332	
1	99.418	
1	99.5039	
1	99.5781	
4	100.1133	
16	101.4063	
129	102.5117	
1	102.5938	
1	102.6758	
1	102.7578	
1	102.8477	
1	102.9258	
1	103.0117	
1	103.0938	
1	103.1758	
1	103.2578	
1	103.3398	
1	103.4258	
1	103.5078	
1	103.5898	
1	103.6719	
1	103.7578	
2	103.8398	
1	103.9219	
1	104.0039	
1	104.0859	
1	104.1719	
1	104.2539	
1	104.3359	
1	104.418	
1	104.5039	
1	104.5859	
1	104.668	
1	104.75	
1	104.8359	
1	104.918	
1	105	
1	105.0859	
1	105.168	
1	105.25	
1	105.332	
1	105.4141	
1	105.5	
1	105.582	
1	105.6641	
1	105.7461	
1	105.832	
1	105.9141	
1	105.9961	
1	106.0703	
1	106.082	
1	106.1641	
1	106.2461	
1	106.332	
1	106.4102	
1	106.4961	
5	106.5938	
5	107.0313	
16	108.2383	
129	108.8477	
1	108.9297	
1	109.0078	
1	109.1758	
1	109.2578	
1	109.3477	
1	109.4258	
1	109.5938	
1	109.6758	
1	109.7578	
1	109.8398	
1	109.9219	
1	110.0078	
1	110.0938	
1	110.1758	
1	110.2539	
1	110.3359	
1	110.6719	
1	110.7539	
1	110.8398	
1	110.9219	
1	111.0039	
1	111.0859	
1	111.168	
1	111.25	
1	111.3359	
1	111.418	
1	111.5	
1	111.5859	
1	111.668	
1	111.75	
1	111.832	
1	111.9141	
1	112	
1	112.082	
1	112.1641	
1	112.2461	
1	112.332	
1	112.4141	
1	112.4961	
1	112.5781	
1	112.6641	
1	112.7461	
1	112.8281	
1	112.9063	
4	113.4102	
16	114.7227	
129	115.8281	
1	115.9141	
1	116	
1	116.0781	
1	116.1641	
1	116.2422	
1	116.3281	
1	116.4102	
1	116.4922	
1	116.5781	
1	116.6602	
1	116.7461	
1	116.8281	
1	116.9102	
1	116.9922	
1	117.0742	
1	117.1602	
1	117.2383	
2	117.3242	
1	117.4063	
1	117.4883	
1	117.5703	
1	117.6563	
1	117.7383	
1	117.8203	
1	117.9063	
1	117.9883	
1	118.0703	
1	118.1523	
1	118.2344	
1	118.3203	
1	118.4023	
1	118.4844	
1	118.5664	
1	118.6523	
1	118.7344	
1	118.8164	
1	118.8984	
1	118.9844	
1	119.0664	
1	119.1484	
1	119.2344	
1	119.3164	
1	119.3984	
1	119.4805	
1	119.5664	
1	119.6484	
1	119.7305	
1	119.8125	
1	119.8906	
5	120.293	
16	121.5273	
129	122.6328	
1	122.7148	
1	122.8008	
1	122.8828	
1	122.9648	
1	123.0469	
1	123.1328	
1	123.2109	
1	123.2969	
1	123.3789	
1	123.4609	
1	123.543	
1	123.6289	
1	123.7109	
1	123.793	
1	123.8789	
1	123.9609	
1	124.043	
1	124.125	
1	124.2109	
1	124.293	
1	124.375	
1	124.457	
1	124.5391	
1	124.625	
1	124.707	
1	124.7891	
1	124.8711	
1	124.957	
1	125.0391	
1	125.1211	
1	125.207	
1	125.2891	
1	125.3711	
1	125.4531	
1	125.5352	
1	125.6211	
1	125.7031	
1	125.7852	
1	125.8672	
1	125.9531	
1	126.0352	
1	126.1172	
1	126.1992	
1	126.2852	
1	126.3672	
1	126.4492	
1	126.5313	
1	126.6172	
1	126.6953	
4	127.1367	
16	128.3125	
129	129.418	
1	129.5	
1	129.5859	
1	129.668	
1	129.75	
1	129.8359	
1	129.918	
1	130	
1	130.0859	
1	130.1641	
1	130.25	
1	130.332	
1	130.4141	
1	130.4961	
1	130.582	
1	130.6641	
1	130.7461	
1	130.8281	
1	130.9141	
1	130.9961	
1	131.0781	
1	131.1641	
1	131.2461	
1	131.332	
1	131.4102	
1	131.4922	
1	131.5781	
1	131.6602	
1	131.7422	
1	131.8242	
1	131.9102	
1	131.9922	
1	132.0742	
1	132.1563	
1	132.2422	
1	132.3242	
1	132.4063	
1	132.4883	
1	132.5742	
1	132.6563	
1	132.7383	
1	132.8203	
1	132.9063	
1	132.9883	
1	133.0703	
1	133.1523	
1	133.2383	
1	133.3203	
1	133.4023	
1	133.4805	
5	133.5	
4	134.0273	
6	143.8164	
16	145.5352	
129	146.6406	
