16	33.6484	
129	34.7578	
1	34.8359	
1	34.9219	
1	35.0039	
1	35.0859	
1	35.1719	
1	35.2539	
1	35.3398	
1	35.418	
1	35.5	
1	35.5859	
1	35.668	
1	35.7539	
1	35.8359	
1	35.918	
1	36	
1	36.0859	
1	36.1641	
1	36.2461	
1	36.332	
1	36.4141	
1	36.5	
1	36.5781	
1	36.6641	
1	36.7461	
1	36.8281	
1	36.9141	
1	36.9961	
1	37.0781	
1	37.1602	
1	37.2422	
1	37.3281	
1	37.4102	
1	37.4922	
2	37.5742	
1	37.6602	
1	37.7422	
1	37.8242	
1	37.9063	
1	37.9922	
1	38.0742	
1	38.1563	
1	38.2422	
1	38.3242	
1	38.4063	
1	38.4883	
1	38.5703	
1	38.6563	
1	38.7383	
1	38.8164	
4	38.8359	
4	41.1914	
64	41.2148	
16	50.8086	
129	51.918	
1	52	
1	52.082	
1	52.1641	
1	52.2461	
1	52.332	
1	52.4141	
1	52.4961	
1	52.582	
1	52.6641	
1	52.7461	
1	52.8281	
1	52.9102	
1	52.9922	
1	53.0781	
1	53.1602	
1	53.2422	
1	53.3281	
1	53.4102	
1	53.4922	
1	53.5781	
1	53.6602	
1	53.7422	
1	53.8242	
1	53.9063	
1	53.9883	
1	54.0742	
1	54.1563	
1	54.2383	
1	54.3242	
1	54.4063	
1	54.4883	
1	54.5703	
1	54.6523	
1	54.7383	
1	54.8203	
1	54.9023	
1	54.9844	
1	55.0703	
1	55.1523	
1	55.2344	
1	55.3164	
1	55.4023	
1	55.4844	
1	55.5664	
1	55.6484	
1	55.7344	
1	55.8164	
1	55.8984	
1	55.9766	
5	55.9961	
4	56.8477	
32	56.8711	
16	59.7539	
129	60.8633	
1	60.9453	
1	61.0273	
1	61.1094	
1	61.1953	
1	61.2773	
1	61.3594	
1	61.4453	
1	61.5234	
1	61.6094	
1	61.6914	
1	61.7734	
1	61.8594	
1	61.9414	
1	62.0234	
1	62.1055	
1	62.1914	
1	62.2734	
1	62.3555	
1	62.4375	
2	62.5234	
1	62.6055	
1	62.6875	
1	62.7734	
1	62.8516	
1	62.9375	
1	63.0195	
1	63.1016	
1	63.1836	
1	63.2695	
1	63.3516	
1	63.4336	
1	63.5156	
1	63.6016	
1	63.6836	
1	63.7656	
1	63.8477	
1	63.9336	
1	64.0156	
1	64.0977	
1	64.1797	
1	64.2656	
1	64.3477	
1	64.4297	
1	64.5117	
1	64.5977	
1	64.6797	
1	64.7617	
1	64.8438	
1	64.9258	
5	64.9453	
5	65.8125	
32	65.8359	
16	68.6992	
129	69.8047	
1	69.8906	
1	69.9727	
1	70.0547	
1	70.1406	
1	70.2227	
1	70.3047	
1	70.3906	
1	70.4727	
1	70.5547	
1	70.6406	
1	70.7188	
1	70.8047	
1	70.8867	
1	70.9688	
1	71.0508	
1	71.1367	
1	71.2188	
2	71.3008	
1	71.3828	
1	71.4688	
1	71.5508	
1	71.6328	
1	71.7148	
1	71.7969	
1	71.8828	
1	71.9648	
1	72.0469	
1	72.1289	
1	72.2148	
1	72.2969	
1	72.3789	
1	72.4609	
1	72.5469	
1	72.6289	
1	72.7109	
1	72.7969	
1	72.8789	
1	72.9609	
1	73.043	
1	73.125	
1	73.2109	
1	73.293	
1	73.375	
1	73.457	
1	73.543	
1	73.625	
1	73.707	
1	73.7891	
1	73.8672	
5	74.8398	
32	74.8633	
16	77.1523	
129	78.2578	
1	78.3398	
1	78.4219	
1	78.5039	
1	78.5898	
1	78.6719	
1	78.7539	
1	78.8359	
1	78.9219	
1	79.0039	
1	79.0859	
1	79.168	
1	79.2539	
1	79.3359	
1	79.418	
1	79.5	
1	79.5859	
1	79.668	
1	79.75	
1	79.832	
1	79.918	
1	80	
1	80.082	
1	80.1641	
1	80.25	
1	80.332	
1	80.4141	
2	80.4961	
1	80.582	
1	80.6641	
1	80.7461	
1	80.8281	
1	80.9141	
1	80.9961	
1	81.0781	
1	81.1602	
1	81.2461	
1	81.3281	
1	81.4102	
1	81.4922	
1	81.5781	
1	81.6602	
1	81.7422	
1	81.8242	
1	81.9102	
1	81.9922	
1	82.0742	
1	82.1563	
1	82.2422	
1	82.3203	
5	83.043	
32	83.0664	
6	85.5742	
16	87.5664	
129	88.6719	
1	88.7539	
1	88.8398	
1	88.9219	
1	89.0039	
1	89.0859	
1	89.1719	
1	89.2539	
1	89.3359	
1	89.418	
1	89.5039	
1	89.5859	
1	89.668	
1	89.7539	
1	89.8359	
1	89.918	
1	90	
1	90.082	
1	90.1641	
1	90.25	
1	90.332	
1	90.418	
1	90.5	
1	90.582	
1	90.6641	
1	90.7461	
1	90.8281	
1	90.9141	
1	90.9961	
1	91.0781	
1	91.1602	
