16	20.0781	
129	21.1836	
1	21.2656	
1	21.3477	
1	21.4336	
1	21.5156	
1	21.5977	
1	21.6797	
1	21.7695	
1	21.8477	
1	21.9297	
1	22.0156	
1	22.0977	
1	22.1797	
1	22.2617	
1	22.3438	
1	22.4297	
1	22.5156	
1	22.5938	
1	22.6758	
1	22.7617	
1	22.8438	
1	22.9258	
1	23.0078	
1	23.0898	
1	23.1758	
1	23.2578	
1	23.3398	
1	23.4219	
1	23.5078	
1	23.5898	
1	23.6719	
1	23.7539	
1	23.8398	
1	23.9219	
1	24.0039	
1	24.0859	
1	24.1719	
1	24.2539	
1	24.3359	
1	24.418	
1	24.5039	
1	24.5859	
1	24.668	
1	24.75	
1	24.8359	
1	24.918	
1	25	
1	25.0859	
1	25.168	
1	25.2461	
4	26.2344	
32	26.2617	
16	28.1758	
129	29.2852	
1	29.3711	
1	29.4492	
1	29.5352	
1	29.6172	
1	29.6992	
1	29.7813	
1	29.8633	
1	29.9453	
1	30.0313	
1	30.1133	
1	30.1953	
1	30.2773	
1	30.3633	
1	30.4453	
1	30.5273	
1	30.6094	
1	30.6914	
1	30.7773	
1	30.8594	
2	30.9414	
1	31.0234	
1	31.1094	
1	31.1914	
1	31.2734	
1	31.3555	
1	31.4414	
1	31.5234	
1	31.6055	
1	31.6875	
1	31.7734	
1	31.8555	
1	31.9375	
1	32.0195	
1	32.1055	
1	32.1875	
1	32.2695	
1	32.3516	
1	32.4375	
1	32.5195	
1	32.6016	
1	32.6836	
1	32.7695	
1	32.8516	
1	32.9336	
1	33.0156	
1	33.1016	
1	33.1836	
1	33.2656	
1	33.3438	
5	33.3633	
5	34.6055	
32	34.6328	
16	36.1992	
129	37.3086	
1	37.3906	
1	37.4727	
1	37.5547	
1	37.6406	
1	37.7227	
1	37.8047	
1	37.8906	
1	37.9727	
1	38.0547	
1	38.1367	
1	38.2188	
1	38.3047	
1	38.3867	
1	38.4688	
1	38.5625	
1	38.6367	
1	38.7188	
2	38.8008	
1	38.8828	
1	38.9688	
1	39.0508	
1	39.1328	
1	39.2148	
1	39.2969	
1	39.3828	
1	39.4648	
1	39.5469	
1	39.6289	
1	39.7148	
1	39.7969	
1	39.8789	
1	39.9609	
1	40.0469	
1	40.1289	
1	40.2109	
1	40.293	
1	40.3789	
1	40.4609	
1	40.543	
1	40.625	
1	40.7109	
1	40.793	
1	40.875	
1	40.9609	
1	41.043	
1	41.125	
1	41.207	
1	41.2891	
1	41.3672	
5	42.4141	
32	42.4375	
16	45.3438	
129	46.4453	
1	46.5313	
1	46.6133	
1	46.6953	
1	46.7773	
1	46.8633	
1	46.9453	
1	47.0273	
1	47.1094	
1	47.1953	
1	47.2773	
1	47.3594	
1	47.4414	
1	47.5273	
1	47.6094	
1	47.6914	
1	47.7734	
1	47.8594	
1	47.9414	
1	48.0234	
1	48.1055	
1	48.1914	
1	48.2734	
1	48.3555	
1	48.4375	
1	48.5234	
1	48.6055	
2	48.6875	
1	48.7695	
1	48.8555	
1	48.9375	
1	49.0195	
1	49.1016	
1	49.1875	
