16	18.4063	
129	19.5117	
1	19.5938	
1	19.6797	
1	19.7578	
1	19.8438	
1	19.9258	
1	20.0078	
1	20.0898	
1	20.1758	
1	20.2578	
1	20.3398	
1	20.4219	
1	20.5078	
1	20.5898	
1	20.6758	
1	20.7539	
1	20.8398	
1	20.9219	
2	21.0039	
1	21.0898	
1	21.1719	
1	21.2539	
1	21.3359	
1	21.418	
1	21.5	
1	21.5859	
1	21.668	
1	21.75	
1	21.832	
1	21.918	
1	22	
1	22.082	
1	22.1641	
1	22.25	
1	22.332	
1	22.4141	
1	22.4961	
1	22.582	
1	22.6641	
1	22.7461	
1	22.8281	
1	22.9141	
1	22.9961	
1	23.0781	
1	23.1602	
1	23.2461	
1	23.3281	
1	23.4102	
1	23.4922	
1	23.5742	
4	23.5938	
5	24.3906	
32	24.418	
16	26.1836	
129	27.2852	
1	27.3672	
1	27.4531	
1	27.5352	
1	27.6172	
1	27.6992	
1	27.7852	
1	27.8672	
1	27.9492	
1	28.0352	
1	28.1172	
1	28.1992	
1	28.2813	
1	28.3672	
1	28.4492	
1	28.5313	
1	28.6133	
1	28.6953	
1	28.7813	
1	28.8633	
1	28.9453	
1	29.0273	
1	29.1133	
1	29.1953	
1	29.2773	
1	29.3594	
1	29.4453	
2	29.5273	
1	29.6094	
1	29.6914	
1	29.7773	
1	29.8594	
1	29.9414	
1	30.0234	
1	30.1094	
1	30.1914	
1	30.2734	
1	30.3555	
1	30.4414	
1	30.5234	
1	30.6055	
1	30.6875	
1	30.7734	
1	30.8555	
1	30.9375	
1	31.0234	
1	31.1055	
1	31.1875	
1	31.2695	
1	31.3477	
4	31.3672	
5	32.1914	
32	32.2148	
6	33.2578	
6	36.8164	
16	39.7227	
129	40.8281	
1	40.9102	
1	40.9922	
1	41.0781	
1	41.1602	
1	41.2422	
1	41.3242	
1	41.4102	
1	41.4922	
1	41.5742	
1	41.6602	
1	41.7422	
1	41.8242	
1	41.9063	
1	41.9922	
1	42.0781	
1	42.1563	
1	42.2422	
1	42.3203	
1	42.4063	
1	42.4883	
1	42.5703	
1	42.6523	
1	42.7344	
1	42.8203	
1	42.9023	
1	42.9844	
1	43.0742	
1	43.1523	
1	43.2344	
1	43.3164	
1	43.4023	
1	43.4844	
1	43.5664	
1	43.6484	
1	43.7305	
1	43.8164	
1	43.8984	
2	43.9805	
1	44.0625	
1	44.1484	
1	44.2305	
1	44.3125	
1	44.3945	
1	44.4805	
1	44.5625	
1	44.6445	
1	44.7266	
1	44.8125	
1	44.8906	
4	44.9102	
5	45.9453	
32	45.9688	
16	48.1484	
129	49.2539	
1	49.3398	
1	49.4219	
1	49.5039	
1	49.5859	
1	49.6719	
1	49.7539	
1	49.8398	
1	49.9219	
1	50.0039	
1	50.0898	
1	50.168	
1	50.25	
1	50.3359	
1	50.418	
1	50.5	
1	50.5859	
1	50.668	
1	50.75	
1	50.832	
1	50.918	
1	51	
1	51.082	
1	51.1641	
1	51.2461	
1	51.3281	
1	51.4141	
1	51.4961	
1	51.5781	
2	51.6602	
1	51.7461	
1	51.8281	
1	51.9102	
1	51.9922	
1	52.0781	
1	52.1602	
1	52.2422	
1	52.3242	
1	52.4102	
1	52.4922	
1	52.5742	
1	52.6602	
1	52.7422	
1	52.8242	
1	52.9063	
1	52.9883	
1	53.0781	
1	53.1563	
1	53.2383	
1	53.3164	
4	53.3359	
5	54.1875	
32	54.2109	
16	56.1758	
129	57.2813	
1	57.3633	
1	57.4492	
1	57.5313	
1	57.6133	
1	57.6992	
1	57.7813	
1	57.8633	
1	57.9492	
1	58.0273	
1	58.1172	
1	58.1953	
1	58.2773	
1	58.3594	
1	58.4453	
1	58.5273	
1	58.6133	
1	58.6953	
1	58.7773	
1	58.8633	
1	58.9414	
1	59.0273	
1	59.1133	
1	59.1914	
1	59.2734	
1	59.3594	
1	59.4414	
1	59.5234	
1	59.6055	
1	59.6875	
1	59.7734	
1	59.8555	
1	59.9375	
1	60.0195	
1	60.1094	
1	60.1875	
1	60.2695	
1	60.3516	
1	60.4375	
1	60.5195	
1	60.6016	
1	60.6836	
1	60.7695	
1	60.8516	
1	60.9336	
1	61.0156	
1	61.1016	
1	61.1836	
1	61.2656	
1	61.3438	
4	61.3633	
4	62.3164	
32	62.3398	
16	64.793	
129	65.8984	
1	65.9805	
1	66.0898	
1	66.1484	
1	66.2305	
1	66.3125	
1	66.3984	
1	66.4766	
1	66.5625	
1	66.6445	
1	66.7266	
1	66.8086	
1	66.8945	
1	66.9766	
1	67.0586	
1	67.1406	
1	67.2266	
1	67.3086	
1	67.3906	
1	67.4727	
1	67.5547	
1	67.6406	
1	67.7227	
1	67.8047	
1	67.8867	
1	67.9727	
1	68.0547	
1	68.1367	
1	68.2227	
1	68.3047	
2	68.3867	
1	68.4688	
1	68.5508	
