16	19.6602	
129	20.7656	
1	20.8516	
1	20.9336	
1	21.0156	
1	21.1016	
1	21.1836	
1	21.2656	
1	21.3516	
1	21.4297	
1	21.5117	
1	21.5977	
1	21.6797	
1	21.7617	
1	21.8438	
1	21.9297	
1	22.0117	
1	22.0938	
1	22.1758	
1	22.2617	
1	22.3438	
1	22.4258	
1	22.5078	
1	22.5938	
1	22.6758	
1	22.7578	
1	22.8438	
1	22.9258	
1	23.0078	
1	23.0898	
1	23.1719	
1	23.2578	
1	23.3398	
1	23.4219	
1	23.5039	
1	23.5898	
1	23.6719	
1	23.7539	
1	23.8359	
1	23.9219	
1	24.0039	
1	24.0859	
1	24.168	
1	24.2539	
1	24.3359	
1	24.418	
1	24.5	
1	24.5859	
1	24.668	
1	24.75	
1	24.8281	
4	25.3477	
16	26.9023	
129	28.0156	
1	28.0977	
1	28.1797	
1	28.2617	
1	28.3477	
1	28.4297	
1	28.5117	
1	28.5938	
1	28.6758	
1	28.7578	
1	28.8398	
1	28.9258	
1	29.0078	
1	29.0898	
1	29.1719	
1	29.2578	
1	29.3398	
1	29.4219	
1	29.5039	
1	29.5898	
1	29.6719	
1	29.7539	
1	29.8359	
1	29.9219	
1	30.0039	
1	30.0859	
1	30.168	
2	30.2539	
1	30.3359	
1	30.418	
1	30.5	
1	30.5859	
1	30.668	
1	30.75	
1	30.832	
1	30.918	
1	31	
1	31.082	
1	31.1641	
1	31.25	
1	31.332	
1	31.4141	
1	31.4961	
1	31.582	
1	31.6641	
1	31.7461	
1	31.8281	
1	31.9141	
1	31.9961	
1	32.0742	
5	32.4531	
16	33.8477	
129	34.9531	
1	35.0352	
1	35.1172	
1	35.1992	
1	35.2852	
1	35.3672	
1	35.4492	
1	35.5352	
1	35.6133	
1	35.6992	
1	35.7813	
1	35.8633	
1	35.9453	
1	36.0313	
1	36.1133	
1	36.1953	
1	36.2773	
1	36.3633	
1	36.4453	
1	36.5273	
1	36.6094	
1	36.6953	
1	36.7773	
1	36.8594	
1	36.9453	
1	37.0273	
1	37.1094	
1	37.1914	
1	37.2734	
1	37.3594	
1	37.4414	
1	37.5234	
1	37.6055	
1	37.6914	
2	37.7734	
1	37.8555	
1	37.9375	
1	38.0195	
1	38.1055	
1	38.1875	
1	38.2695	
1	38.3516	
1	38.4375	
1	38.5195	
1	38.6016	
1	38.6836	
1	38.7695	
1	38.8516	
1	38.9336	
1	39.0117	
4	39.0313	
5	39.457	
16	40.7891	
129	41.8945	
1	41.9805	
1	42.0625	
1	42.1484	
1	42.2305	
1	42.3125	
1	42.3945	
1	42.4766	
1	42.5586	
1	42.6406	
1	42.7266	
1	42.8086	
1	42.8906	
1	42.9727	
1	43.0586	
1	43.1406	
1	43.2227	
1	43.3047	
1	43.3906	
1	43.4727	
1	43.5547	
1	43.6367	
1	43.7227	
1	43.8047	
1	43.8867	
1	43.9688	
1	44.0547	
1	44.1367	
1	44.2188	
1	44.3047	
1	44.3867	
1	44.4688	
1	44.5508	
1	44.6328	
1	44.7188	
1	44.8008	
1	44.8828	
1	44.9648	
1	45.0508	
1	45.1328	
1	45.2148	
1	45.2969	
1	45.3828	
1	45.4648	
1	45.5469	
1	45.6289	
1	45.7148	
1	45.7969	
1	45.8789	
1	45.957	
4	45.9766	
4	46.5664	
16	47.8594	
129	48.9648	
1	49.0508	
1	49.1328	
1	49.2148	
1	49.2969	
1	49.3789	
1	49.4648	
1	49.5469	
1	49.6289	
1	49.7109	
1	49.793	
1	49.875	
1	49.9609	
1	50.043	
1	50.125	
1	50.207	
1	50.293	
1	50.375	
1	50.457	
1	50.5391	
2	50.625	
1	50.707	
1	50.7891	
1	50.8711	
1	50.957	
1	51.0391	
1	51.1211	
1	51.2031	
1	51.2891	
1	51.3711	
1	51.4531	
1	51.5352	
1	51.6211	
1	51.7031	
1	51.7852	
1	51.8672	
1	51.9531	
1	52.0352	
1	52.1172	
1	52.1992	
1	52.2852	
1	52.3672	
1	52.4492	
1	52.5313	
1	52.6172	
1	52.6992	
1	52.7813	
1	52.8633	
1	52.9492	
1	53.0273	
5	53.5039	
16	54.9023	
129	56.0078	
1	56.0938	
1	56.1758	
1	56.2578	
1	56.3438	
1	56.4258	
1	56.5078	
1	56.5898	
1	56.6719	
1	56.7539	
1	56.8359	
1	56.9219	
1	57.0039	
1	57.0859	
1	57.168	
1	57.2539	
1	57.3359	
1	57.418	
2	57.5	
1	57.5859	
1	57.668	
1	57.75	
1	57.832	
1	57.918	
1	58	
1	58.082	
1	58.1641	
1	58.25	
1	58.332	
1	58.4141	
1	58.4961	
1	58.582	
1	58.6641	
1	58.7461	
1	58.8281	
1	58.9141	
1	58.9961	
1	59.0781	
1	59.1602	
1	59.2461	
1	59.3281	
1	59.4102	
1	59.4922	
1	59.5781	
1	59.6602	
1	59.7422	
1	59.8242	
1	59.9102	
1	59.9922	
1	60.0703	
4	60.0898	
5	60.582	
16	61.9219	
129	63.0273	
1	63.1094	
1	63.1914	
1	63.2773	
1	63.3594	
1	63.4414	
1	63.5273	
1	63.6094	
1	63.6914	
1	63.7734	
1	63.8594	
1	63.9414	
1	64.0234	
1	64.1055	
1	64.1875	
1	64.2734	
1	64.3555	
1	64.4375	
1	64.5195	
1	64.6055	
1	64.6875	
1	64.7695	
1	64.8516	
1	64.9375	
1	65.0195	
1	65.1016	
1	65.1836	
2	65.2695	
1	65.3516	
1	65.4336	
1	65.5156	
1	65.6016	
1	65.6836	
1	65.7656	
1	65.8477	
1	65.9336	
1	66.0156	
1	66.0977	
1	66.1797	
1	66.2656	
1	66.3477	
1	66.4297	
1	66.5117	
1	66.5977	
1	66.6797	
1	66.7617	
1	66.8438	
1	66.9297	
1	67.0117	
1	67.0898	
4	67.1094	
5	67.5273	
6	68.5898	
6	68.6406	
16	69.5273	
129	70.6328	
1	70.7188	
1	70.8008	
1	70.8828	
1	70.9688	
1	71.0508	
1	71.1328	
1	71.2148	
1	71.2969	
1	71.3789	
1	71.4609	
1	71.543	
1	71.6289	
1	71.7109	
1	71.793	
1	71.875	
1	71.9609	
1	72.043	
1	72.125	
1	72.207	
1	72.2891	
1	72.375	
1	72.457	
1	72.5391	
1	72.6211	
1	72.707	
1	72.7891	
1	72.8711	
1	72.9531	
1	73.0391	
1	73.1211	
1	73.2031	
1	73.2852	
1	73.3711	
1	73.4531	
1	73.5352	
1	73.6172	
1	73.7031	
2	73.7852	
1	73.8672	
1	73.9492	
1	74.0352	
1	74.1172	
1	74.1992	
1	74.2813	
1	74.3672	
1	74.4492	
1	74.5313	
1	74.6133	
1	74.6953	
4	74.7148	
5	75.1133	
16	76.3516	
129	77.457	
1	77.543	
1	77.625	
1	77.707	
1	77.7891	
1	77.875	
1	77.957	
1	78.0391	
1	78.1211	
1	78.2031	
1	78.2852	
1	78.3711	
1	78.4531	
1	78.5352	
1	78.6211	
1	78.7031	
1	78.7852	
1	78.8672	
1	78.9492	
1	79.0352	
1	79.1172	
1	79.1992	
1	79.2813	
1	79.3672	
1	79.4492	
1	79.5313	
1	79.6133	
1	79.6992	
1	79.7813	
2	79.8633	
1	79.9453	
1	80.0313	
1	80.1133	
1	80.1953	
1	80.2773	
1	80.3633	
1	80.4453	
1	80.5273	
1	80.6094	
1	80.6953	
1	80.7773	
1	80.8594	
1	80.9453	
1	81.0273	
1	81.1094	
1	81.1914	
1	81.2734	
1	81.3594	
1	81.4414	
1	81.5195	
4	81.5391	
5	81.9297	
16	83.1523	
129	84.2617	
1	84.3438	
1	84.4258	
1	84.5078	
1	84.5938	
1	84.6758	
1	84.7578	
1	84.8398	
1	84.9219	
1	85.0039	
1	85.0898	
1	85.1719	
1	85.2539	
1	85.3359	
1	85.4219	
1	85.5039	
1	85.5859	
1	85.668	
1	85.7539	
1	85.8359	
1	85.918	
1	86	
1	86.0859	
1	86.168	
1	86.25	
1	86.332	
1	86.418	
1	86.5	
1	86.582	
1	86.6641	
1	86.75	
1	86.832	
1	86.9141	
1	86.9961	
1	87.082	
1	87.1641	
1	87.2461	
1	87.3281	
1	87.4141	
1	87.4961	
1	87.5781	
1	87.6602	
1	87.7461	
1	87.8281	
1	87.9102	
1	87.9922	
1	88.0781	
1	88.1602	
1	88.2422	
1	88.3203	
4	88.3398	
4	88.8438	
16	90.1563	
129	91.2656	
1	91.3477	
1	91.4297	
1	91.5156	
1	91.5977	
1	91.6836	
1	91.7617	
1	91.8438	
1	91.9258	
1	92.0117	
1	92.0938	
1	92.1758	
1	92.2578	
1	92.3438	
1	92.4258	
1	92.5078	
1	92.5898	
1	92.6758	
1	92.7578	
1	92.8398	
1	92.9219	
1	93.0078	
1	93.0898	
1	93.1719	
1	93.2539	
1	93.3398	
1	93.4219	
1	93.5039	
1	93.5859	
1	93.6719	
2	93.7539	
1	93.8359	
1	93.918	
1	94.0039	
1	94.0859	
1	94.168	
1	94.25	
1	94.3359	
1	94.418	
1	94.5	
1	94.582	
1	94.668	
1	94.75	
1	94.832	
1	94.9141	
1	95	
1	95.082	
1	95.1641	
1	95.2461	
1	95.3281	
5	95.75	
16	97.0469	
129	98.1563	
1	98.2383	
1	98.3203	
1	98.4023	
1	98.4883	
1	98.5703	
1	98.6523	
1	98.7383	
1	98.8164	
1	98.8984	
1	98.9844	
1	99.0664	
1	99.1484	
1	99.2344	
1	99.3164	
1	99.3984	
1	99.4805	
1	99.5625	
1	99.6484	
1	99.7305	
1	99.8125	
1	99.8945	
1	99.9805	
1	100.0625	
1	100.1445	
1	100.2305	
1	100.3125	
1	100.3945	
1	100.4766	
1	100.5586	
1	100.6445	
1	100.7266	
1	100.8086	
1	100.8906	
1	100.9766	
1	101.0586	
1	101.1406	
1	101.2227	
1	101.3086	
1	101.3906	
1	101.4727	
1	101.5547	
1	101.6406	
1	101.7227	
1	101.8047	
1	101.8867	
1	101.9727	
1	102.0547	
1	102.1367	
1	102.2148	
4	102.2344	
4	102.7969	
16	104.043	
129	105.1484	
1	105.2344	
1	105.3164	
1	105.3984	
1	105.4844	
1	105.5664	
1	105.6484	
1	105.7305	
1	105.8125	
1	105.8945	
1	105.9766	
1	106.0625	
1	106.1445	
1	106.2266	
1	106.3086	
1	106.3906	
1	106.4766	
1	106.5586	
1	106.6406	
1	106.7227	
1	106.8086	
1	106.8906	
1	106.9727	
1	107.0547	
2	107.1406	
1	107.2227	
1	107.3047	
1	107.3867	
1	107.4727	
1	107.5547	
1	107.6367	
1	107.7188	
1	107.8047	
1	107.8867	
1	107.9688	
1	108.0508	
1	108.1367	
1	108.2188	
1	108.3008	
1	108.3828	
1	108.4688	
1	108.5508	
1	108.6328	
1	108.7148	
1	108.8008	
1	108.8828	
1	108.9648	
1	109.0469	
1	109.1328	
1	109.2109	
5	109.3477	
16	113.1641	
129	114.2656	
1	114.3516	
1	114.4336	
1	114.5156	
1	114.5977	
1	114.6836	
1	114.7656	
1	114.8477	
1	114.9297	
1	115.0156	
1	115.0977	
1	115.1797	
1	115.2617	
1	115.3477	
1	115.4297	
1	115.5117	
1	115.5938	
1	115.6797	
1	115.7617	
1	115.8438	
1	115.9297	
1	116.0117	
1	116.0938	
1	116.1758	
1	116.2578	
1	116.3438	
1	116.4258	
1	116.5078	
1	116.5898	
1	116.6758	
