16	28.7813	
129	29.8906	
1	29.9766	
1	30.0586	
1	30.1406	
1	30.2227	
1	30.3125	
1	30.3906	
1	30.4727	
1	30.5586	
1	30.6406	
1	30.7227	
1	30.8047	
1	30.8906	
1	30.9766	
1	31.0547	
1	31.1406	
1	31.2227	
1	31.3047	
1	31.3906	
1	31.4727	
1	31.5547	
1	31.6367	
1	31.7227	
1	31.8008	
1	31.8867	
1	31.9688	
1	32.0508	
1	32.1328	
1	32.2148	
1	32.2969	
1	32.3789	
1	32.4648	
1	32.5469	
1	32.6289	
1	32.7109	
1	32.7969	
1	32.8789	
1	32.9609	
1	33.043	
1	33.1289	
1	33.2109	
1	33.293	
1	33.375	
1	33.4609	
1	33.543	
1	33.625	
1	33.707	
1	33.793	
1	33.875	
1	33.9531	
4	38.4336	
32	38.457	
16	43.4336	
129	44.5391	
1	44.6211	
1	44.7031	
1	44.7891	
1	44.8711	
1	44.9531	
1	45.0391	
1	45.1211	
1	45.207	
1	45.2852	
1	45.3711	
1	45.4531	
1	45.5352	
1	45.6172	
1	45.7031	
1	45.7852	
1	45.8711	
1	45.9531	
1	46.0313	
1	46.1172	
1	46.1992	
1	46.2813	
1	46.3672	
1	46.4492	
1	46.5313	
1	46.6172	
1	46.6953	
2	46.7813	
1	46.8633	
1	46.9453	
1	47.0273	
1	47.1133	
1	47.1953	
1	47.2773	
1	47.3594	
1	47.4453	
1	47.5273	
1	47.6094	
1	47.6914	
1	47.7773	
1	47.8594	
1	47.9414	
1	48.0234	
1	48.1094	
1	48.1914	
1	48.2734	
1	48.3555	
1	48.4414	
1	48.5234	
1	48.6016	
5	49.2344	
32	49.2578	
16	51.0742	
129	52.1836	
1	52.2656	
1	52.3516	
1	52.4297	
1	52.5156	
1	52.5977	
1	52.6797	
1	52.7656	
1	52.8438	
1	52.9297	
1	53.0117	
1	53.0938	
1	53.1797	
1	53.2617	
1	53.3438	
1	53.4297	
1	53.5078	
1	53.5938	
1	53.6758	
1	53.7617	
1	53.8438	
1	53.9258	
1	54.0117	
1	54.0938	
1	54.1719	
1	54.2578	
1	54.3398	
1	54.4219	
1	54.5039	
1	54.5898	
1	54.6719	
1	54.7539	
1	54.8359	
1	54.918	
2	55.0039	
1	55.0859	
1	55.168	
1	55.25	
1	55.3359	
1	55.418	
1	55.5	
1	55.582	
1	55.668	
1	55.75	
1	55.832	
1	55.9141	
1	56	
1	56.082	
1	56.1641	
1	56.2422	
4	56.2617	
5	56.8867	
32	56.9102	
16	58.9492	
129	60.0547	
1	60.1367	
1	60.2188	
1	60.3008	
1	60.3867	
1	60.4688	
1	60.5508	
1	60.6328	
1	60.7188	
1	60.8008	
1	60.8828	
1	60.9688	
1	61.0508	
1	61.1328	
1	61.2148	
1	61.3008	
1	61.3828	
1	61.4648	
1	61.5469	
1	61.6328	
1	61.7148	
1	61.7969	
1	61.8789	
1	61.9648	
1	62.0469	
1	62.1289	
1	62.2109	
1	62.293	
1	62.3789	
1	62.4609	
1	62.543	
1	62.625	
1	62.7109	
1	62.793	
1	62.875	
1	62.957	
1	63.043	
1	63.125	
1	63.207	
1	63.2891	
1	63.375	
1	63.457	
1	63.5391	
1	63.6211	
1	63.707	
1	63.7891	
1	63.8711	
1	63.957	
1	64.0391	
1	64.1172	
4	64.1367	
4	64.7852	
32	64.8086	
16	68.0313	
129	69.1367	
1	69.2188	
1	69.3047	
1	69.3867	
1	69.4688	
1	69.5508	
1	69.6328	
1	69.7188	
1	69.8008	
1	69.8828	
1	69.9688	
1	70.0508	
1	70.1328	
1	70.2148	
1	70.3008	
1	70.3828	
1	70.4648	
1	70.5469	
1	70.6328	
1	70.7148	
2	70.7969	
1	70.8789	
1	70.9648	
1	71.0508	
1	71.1289	
1	71.2109	
1	71.293	
1	71.3789	
1	71.4609	
1	71.543	
1	71.625	
1	71.7109	
1	71.793	
1	71.875	
1	71.9609	
1	72.043	
1	72.125	
1	72.207	
1	72.2891	
1	72.375	
1	72.457	
1	72.5391	
1	72.6211	
1	72.707	
1	72.7891	
1	72.8711	
1	72.9531	
1	73.0391	
1	73.1211	
1	73.1992	
5	73.832	
32	73.8555	
16	75.3008	
129	76.4063	
1	76.4883	
1	76.5703	
1	76.6563	
1	76.7383	
1	76.8242	
1	76.9063	
1	76.9883	
1	77.0742	
1	77.1523	
1	77.2344	
1	77.3203	
1	77.4023	
1	77.4883	
1	77.5703	
1	77.6523	
1	77.7344	
1	77.8164	
2	77.9023	
1	77.9844	
1	78.0664	
1	78.1484	
1	78.2344	
1	78.3164	
1	78.3984	
1	78.4805	
1	78.5625	
1	78.6484	
1	78.7305	
1	78.8125	
1	78.8984	
1	78.9805	
1	79.0625	
1	79.1445	
1	79.2266	
1	79.3125	
1	79.3945	
1	79.4766	
1	79.5586	
1	79.6445	
1	79.7266	
1	79.8086	
1	79.8906	
1	79.9766	
1	80.0586	
1	80.1445	
1	80.2266	
1	80.3086	
1	80.3906	
1	80.4688	
4	80.4883	
5	81.1445	
32	81.168	
16	82.5586	
129	83.6641	
1	83.7461	
1	83.832	
1	83.9141	
1	83.9961	
1	84.0781	
1	84.1641	
1	84.2461	
1	84.3281	
1	84.4102	
1	84.4961	
1	84.5781	
1	84.6602	
1	84.7422	
1	84.8281	
1	84.9102	
1	84.9922	
1	85.0742	
1	85.1602	
1	85.2422	
1	85.3242	
1	85.4102	
1	85.4922	
1	85.5742	
1	85.6563	
1	85.7383	
1	85.8242	
2	85.9063	
1	85.9883	
1	86.0703	
1	86.1563	
1	86.2383	
1	86.3203	
1	86.4023	
1	86.4883	
1	86.5703	
1	86.6523	
1	86.7344	
1	86.8203	
1	86.9023	
1	86.9844	
1	87.0664	
1	87.1523	
1	87.2344	
1	87.3164	
1	87.4023	
1	87.4844	
1	87.5664	
1	87.6484	
1	87.7266	
4	87.7461	
5	88.418	
32	88.4414	
6	89.4805	
6	90.1211	
16	91.4805	
129	92.5898	
1	92.6719	
1	92.75	
1	92.8359	
1	92.918	
1	93	
1	93.0859	
1	93.168	
1	93.25	
1	93.332	
1	93.418	
1	93.5	
1	93.582	
1	93.6641	
1	93.75	
1	93.832	
1	93.9141	
1	94	
1	94.0781	
1	94.1641	
1	94.2461	
1	94.332	
1	94.4141	
1	94.4961	
1	94.5781	
1	94.6602	
1	94.7422	
1	94.8281	
1	94.9102	
1	94.9922	
1	95.0742	
1	95.1602	
1	95.2422	
1	95.3242	
1	95.4063	
1	95.4922	
1	95.5742	
1	95.6563	
2	95.7422	
1	95.8242	
1	95.9063	
1	95.9883	
1	96.0703	
1	96.1563	
1	96.2383	
1	96.3203	
1	96.4023	
1	96.4883	
1	96.5703	
1	96.6484	
4	96.668	
5	97.3125	
32	97.3359	
16	98.8984	
129	100.0078	
1	100.0898	
1	100.1758	
1	100.2578	
1	100.3398	
1	100.4258	
1	100.5117	
1	100.5938	
1	100.6758	
1	100.7578	
1	100.8398	
1	100.9219	
1	101.0039	
1	101.0898	
1	101.1719	
1	101.2539	
1	101.3359	
1	101.418	
1	101.5039	
1	101.5859	
1	101.668	
1	101.7539	
1	101.8398	
1	101.918	
1	102	
1	102.0859	
1	102.168	
1	102.25	
1	102.332	
2	102.4141	
1	102.5	
1	102.582	
1	102.6641	
1	102.7461	
1	102.832	
1	102.9141	
1	102.9961	
1	103.0781	
1	103.1641	
1	103.2461	
1	103.3281	
1	103.4102	
1	103.4961	
1	103.5781	
1	103.6602	
1	103.7422	
1	103.8281	
1	103.9102	
1	103.9922	
1	104.0703	
4	104.0898	
5	104.6289	
32	104.6523	
16	105.9805	
129	107.0898	
1	107.1719	
1	107.2539	
1	107.3359	
1	107.418	
1	107.5039	
1	107.5859	
1	107.668	
1	107.75	
1	107.8359	
1	107.918	
1	108	
1	108.082	
1	108.1641	
1	108.25	
1	108.3359	
1	108.418	
1	108.4961	
1	108.582	
1	108.6641	
1	108.7461	
1	108.832	
1	108.9141	
1	108.9961	
1	109.0781	
1	109.1602	
1	109.2461	
1	109.3281	
1	109.4102	
1	109.4922	
1	109.5781	
1	109.6602	
1	109.7422	
1	109.8242	
1	109.9102	
1	109.9922	
1	110.0742	
1	110.1563	
1	110.2422	
1	110.3242	
1	110.4063	
1	110.4922	
1	110.5742	
1	110.6563	
1	110.7383	
1	110.8203	
1	110.9063	
1	110.9883	
1	111.0703	
1	111.1484	
4	111.168	
4	111.9414	
32	111.9648	
16	113.4766	
129	114.582	
1	114.6641	
1	114.75	
1	114.832	
1	114.9141	
1	115	
1	115.082	
1	115.168	
1	115.2461	
1	115.3281	
1	115.4102	
1	115.4961	
1	115.5781	
1	115.6641	
1	115.7461	
