16	22.0742	
129	23.1836	
1	23.2656	
1	23.3477	
1	23.4297	
1	23.5156	
1	23.6016	
1	23.6797	
1	23.7656	
1	23.8477	
1	23.9297	
1	24.0117	
1	24.0938	
1	24.1797	
1	24.2617	
1	24.3438	
1	24.4297	
1	24.5117	
1	24.5938	
1	24.6758	
1	24.7617	
1	24.8438	
1	24.9258	
1	25.0078	
1	25.0938	
1	25.1758	
1	25.2617	
1	25.3398	
1	25.4219	
1	25.5078	
1	25.5898	
1	25.6719	
1	25.7539	
1	25.8398	
1	25.9219	
1	26.0039	
1	26.0859	
1	26.1719	
1	26.2539	
1	26.3359	
1	26.418	
1	26.5039	
1	26.5859	
1	26.668	
1	26.75	
1	26.8359	
1	26.918	
1	27	
1	27.082	
1	27.168	
1	27.2461	
4	27.2656	
4	28.0117	
16	30.1992	
129	31.3047	
1	31.3867	
1	31.4688	
1	31.5547	
1	31.6367	
1	31.7188	
1	31.8047	
1	31.8867	
1	31.9688	
1	32.0508	
1	32.1367	
1	32.2188	
1	32.3008	
1	32.3828	
1	32.4688	
1	32.5508	
1	32.6328	
1	32.7148	
1	32.7969	
1	32.8828	
1	32.9648	
1	33.0469	
1	33.1328	
1	33.2148	
1	33.2969	
1	33.3789	
1	33.4609	
2	33.5469	
1	33.6289	
1	33.7109	
1	33.793	
1	33.8789	
1	33.9609	
1	34.043	
1	34.1289	
1	34.2109	
1	34.293	
1	34.375	
1	34.457	
1	34.543	
1	34.625	
1	34.707	
1	34.793	
1	34.875	
1	34.957	
1	35.0391	
1	35.1211	
1	35.207	
1	35.2891	
1	35.3672	
5	36.043	
16	37.7813	
129	38.8867	
1	38.9688	
1	39.0547	
1	39.1367	
1	39.2188	
1	39.3008	
1	39.3867	
1	39.4688	
1	39.5508	
1	39.6328	
1	39.7188	
1	39.8008	
1	39.8828	
1	39.9648	
1	40.0469	
1	40.1328	
1	40.2148	
1	40.2969	
1	40.3789	
1	40.4648	
1	40.5469	
1	40.6289	
1	40.7148	
1	40.8008	
1	40.8789	
1	40.9609	
1	41.043	
1	41.1289	
1	41.2109	
1	41.293	
1	41.375	
1	41.4609	
1	41.543	
1	41.625	
2	41.707	
1	41.793	
1	41.875	
1	41.957	
1	42.0391	
1	42.125	
1	42.207	
1	42.2891	
1	42.3711	
1	42.457	
1	42.5391	
1	42.6211	
1	42.7031	
1	42.7852	
1	42.8711	
1	42.9492	
4	42.9688	
5	43.6367	
16	45.5234	
129	46.6289	
1	46.7109	
1	46.7969	
1	46.8789	
1	46.9609	
1	47.043	
1	47.125	
1	47.207	
1	47.293	
1	47.375	
1	47.457	
1	47.5391	
1	47.625	
1	47.7109	
1	47.793	
1	47.8711	
1	47.957	
1	48.043	
1	48.125	
1	48.2031	
1	48.2891	
1	48.3711	
1	48.4531	
1	48.5391	
1	48.6211	
1	48.7031	
1	48.7852	
1	48.8672	
1	48.9531	
1	49.0352	
1	49.1172	
1	49.1992	
1	49.2852	
1	49.3672	
1	49.4492	
1	49.5313	
1	49.6172	
1	49.6992	
1	49.7813	
1	49.8633	
1	49.9492	
1	50.0313	
1	50.1133	
1	50.1953	
1	50.2813	
1	50.3633	
1	50.4453	
1	50.5273	
1	50.6133	
1	50.6914	
4	50.7109	
4	51.5352	
16	53.168	
129	54.2734	
1	54.3555	
1	54.4375	
1	54.5234	
1	54.6094	
1	54.6875	
1	54.7734	
1	54.8555	
1	54.9375	
1	55.0195	
1	55.1016	
1	55.1875	
1	55.2695	
1	55.3516	
1	55.4336	
1	55.5195	
1	55.6016	
1	55.6836	
1	55.7734	
1	55.8516	
2	55.9336	
1	56.0156	
1	56.0977	
1	56.1875	
1	56.2656	
1	56.3477	
1	56.4336	
1	56.5156	
1	56.5977	
1	56.6797	
1	56.7617	
1	56.8477	
1	56.9297	
1	57.0117	
1	57.0938	
1	57.1797	
1	57.2617	
1	57.3438	
1	57.4258	
1	57.5117	
1	57.5938	
1	57.6758	
1	57.7578	
1	57.8438	
1	57.9258	
1	58.0078	
1	58.0898	
1	58.1758	
1	58.2578	
1	58.3359	
5	58.9727	
16	60.4219	
129	61.5313	
1	61.6133	
1	61.6953	
1	61.7773	
1	61.8594	
1	61.9453	
1	62.0273	
1	62.1133	
1	62.1953	
1	62.2773	
1	62.3594	
1	62.4414	
1	62.5234	
1	62.6094	
1	62.6914	
1	62.7734	
1	62.8594	
1	62.9414	
2	63.0273	
1	63.1094	
1	63.1914	
1	63.2734	
1	63.3594	
1	63.4375	
1	63.5195	
1	63.6055	
1	63.6875	
1	63.7695	
1	63.8516	
1	63.9375	
1	64.0195	
1	64.1016	
1	64.1836	
1	64.2695	
1	64.3516	
1	64.4336	
1	64.5156	
1	64.6016	
1	64.6836	
1	64.7656	
1	64.8477	
1	64.9336	
1	65.0156	
1	65.0977	
1	65.1836	
1	65.2656	
1	65.3477	
1	65.4297	
1	65.5117	
1	65.5938	
4	65.6133	
5	66.4023	
16	67.957	
129	69.0625	
1	69.1445	
1	69.2266	
1	69.3086	
1	69.3945	
1	69.4766	
1	69.5586	
1	69.6406	
1	69.7266	
1	69.8086	
1	69.8906	
1	69.9727	
1	70.0586	
1	70.1406	
1	70.2227	
1	70.3086	
1	70.3906	
1	70.4727	
1	70.5547	
1	70.6367	
1	70.7227	
1	70.8047	
1	70.8867	
1	70.9688	
1	71.0547	
1	71.1367	
1	71.2188	
2	71.3008	
1	71.3867	
1	71.4688	
1	71.5508	
1	71.6328	
1	71.7188	
1	71.8008	
1	71.8828	
1	71.9648	
1	72.0508	
1	72.1328	
1	72.2148	
1	72.2969	
1	72.3828	
1	72.4648	
1	72.5469	
1	72.6289	
1	72.7148	
1	72.7969	
1	72.8789	
1	72.9609	
1	73.0469	
1	73.125	
4	73.1445	
5	73.7734	
6	74.8359	
6	76.3906	
16	77.5234	
129	78.6289	
1	78.7148	
1	78.7969	
1	78.8789	
1	78.9648	
1	79.0469	
1	79.1289	
