16	15.8203	
129	16.9297	
1	17.0117	
1	17.0938	
1	17.1758	
1	17.2578	
1	17.3438	
1	17.4258	
1	17.5078	
1	17.5938	
1	17.6719	
1	17.7578	
1	17.8398	
1	17.9219	
1	18.0078	
1	18.0898	
1	18.1719	
1	18.2578	
1	18.3359	
1	18.4219	
1	18.5078	
1	18.5859	
1	18.668	
1	18.7539	
1	18.8359	
1	18.918	
1	19.0039	
1	19.0859	
1	19.168	
1	19.25	
1	19.332	
1	19.418	
1	19.5	
1	19.582	
1	19.6641	
2	19.75	
1	19.832	
1	19.9141	
1	20	
1	20.082	
1	20.1641	
1	20.2461	
1	20.3281	
1	20.4141	
1	20.4961	
1	20.5781	
1	20.6602	
1	20.7461	
1	20.8281	
1	20.9102	
1	20.9883	
5	21.7539	
32	21.7773	
16	25.0781	
129	26.1836	
1	26.2695	
1	26.3516	
1	26.4336	
1	26.5156	
1	26.5977	
1	26.6836	
1	26.7656	
1	26.8477	
1	26.9297	
1	27.0156	
1	27.0977	
1	27.1797	
1	27.2656	
1	27.3477	
1	27.4297	
1	27.5156	
1	27.5977	
1	27.6797	
1	27.7617	
1	27.8438	
1	27.9258	
1	28.0117	
1	28.0938	
1	28.1758	
1	28.2578	
1	28.3438	
1	28.4258	
1	28.5078	
1	28.5898	
1	28.6758	
1	28.7578	
1	28.8398	
1	28.9219	
1	29.0078	
1	29.0898	
1	29.1719	
1	29.2539	
1	29.3398	
1	29.4219	
1	29.5078	
1	29.5898	
1	29.6719	
1	29.7539	
1	29.8359	
1	29.918	
1	30.0039	
1	30.0859	
1	30.168	
1	30.2461	
4	31.1914	
32	31.2227	
16	33.0977	
129	34.2148	
1	34.2852	
1	34.3672	
1	34.4531	
1	34.5352	
1	34.6172	
1	34.7031	
1	34.7852	
1	34.8672	
1	34.9531	
1	35.0352	
1	35.1172	
1	35.1992	
1	35.2852	
1	35.3672	
1	35.4492	
1	35.5313	
1	35.6172	
1	35.6953	
1	35.7813	
2	35.8633	
1	35.9453	
1	36.0273	
1	36.1133	
1	36.1953	
1	36.2773	
1	36.3594	
1	36.4453	
1	36.5273	
1	36.6094	
1	36.6953	
1	36.7773	
1	36.8594	
1	36.9414	
1	37.0234	
1	37.1094	
1	37.1914	
1	37.2734	
1	37.3555	
1	37.4414	
1	37.5234	
1	37.6055	
1	37.6914	
1	37.7734	
1	37.8555	
1	37.9375	
1	38.0234	
1	38.1055	
1	38.1875	
1	38.2656	
5	39.0117	
32	39.0352	
16	41.7617	
129	42.8672	
1	42.9492	
